query,expected_category,detected_category,is_education_query,response,confidence,method,decision_type,processing_time,analysis,timestamp,test_result
Mục đích chính của Quyết định số 1341/QĐ-ĐHBD là gì?,general,unknown,TRUE,"Dạ thầy/cô, Mục đích chính là xử lý học vụ cho sinh viên trong học kỳ 2 năm học 2022-2023. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,1.316277266,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 131, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:17:22.538974,PASSED
Việc xử lý học vụ này có ảnh hưởng như thế nào đến tình hình học tập của sinh viên tại Trường Đại học Bình Dương?,general,schedule,TRUE,"Dạ thầy/cô, Việc này cho thấy một thách thức lớn trong việc duy trì kết quả học tập của sinh viên, với 935 trường hợp bị xử lý. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.99999994,use_db_direct,use_db_direct,0.527393341,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 168, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:17:23.171019,PASSED
Quyết định này thể hiện sự minh bạch như thế nào trong quy trình xử lý học vụ của nhà trường?,general,schedule,TRUE,"Dạ thầy/cô, Việc công bố danh sách chi tiết các sinh viên bị xử lý học vụ (kèm theo MSSV, họ tên, hình thức xử lý...) thể hiện sự minh bạch. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.508621454,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 181, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:17:23.792756,PASSED
Vai trò của cố vấn học tập và giảng viên chủ nhiệm trong Quyết định này là gì?,general,lecturer_tasks,TRUE,"Dạ thầy/cô, cố vấn học tập và giảng viên chủ nhiệm có trách nhiệm tư vấn, hướng dẫn, hỗ trợ sinh viên điều chỉnh đăng ký học phần để hoàn thành chương trình học đúng tiến độ, nhất là sinh viên bị cảnh cáo học vụ.  Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.99999994,use_db_direct,use_db_direct,1.221657038,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 253, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:17:25.128811,PASSED
Sự phân bổ không đồng đều sinh viên bị xử lý giữa các ngành học có thể gợi ý điều gì?,general,schedule,TRUE,"Dạ thầy/cô, sự phân bổ không đồng đều sinh viên bị xử lý giữa các ngành học có thể gợi ý về các vấn đề riêng biệt hoặc đặc thù trong từng chương trình đào tạo hoặc đặc điểm sinh viên của từng ngành. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.999999881,use_db_direct,use_db_direct,1.354576826,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 238, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:17:26.585362,PASSED
Quyết định này khẳng định điều gì về việc thực thi các quy định về học vụ của nhà trường?,general,schedule,TRUE,"Dạ thầy/cô, quyết định này minh chứng cho việc nhà trường nghiêm túc thực thi các quy định về học vụ đã được ban hành. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.00785017,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 158, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:17:27.712398,PASSED
Ai là người ký quyết định này?,general,unknown,TRUE,"Dạ thầy/cô, quyết định này do Hiệu trưởng Trường Đại học Bình Dương ký, theo đề nghị của Trưởng phòng Quản lý đào tạo và Công tác sinh viên. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.102285147,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 180, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:17:28.924524,PASSED
Phòng Quản lý đào tạo và Công tác sinh viên có vai trò gì trong việc thi hành quyết định này?,general,departments,TRUE,"Dạ thầy/cô, Phòng Quản lý đào tạo và Công tác sinh viên là một trong những đơn vị chủ chốt chịu trách nhiệm thi hành quyết định này.  Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.999999881,use_db_direct,use_db_direct,1.124185562,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 173, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:17:30.156981,PASSED
Quyết định số 791/TTg của Thủ tướng Chính phủ liên quan gì đến Trường Đại học Bình Dương?,general,schedule,TRUE,"Dạ thầy/cô, Quyết định số 791/TTg ngày 24/9/1997 là căn cứ pháp lý để thành lập Trường Đại học Dân lập Bình Dương. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.309494257,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 154, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:17:31.580891,PASSED
Quyết định số 1420/QĐ-TTg của Thủ tướng Chính phủ có ý nghĩa gì đối với Trường Đại học Bình Dương?,general,schedule,TRUE,"Dạ thầy/cô, Quyết định số 1420/QĐ-TTg ngày 19/9/2017 là căn cứ pháp lý để chuyển đổi Trường Đại học Dân lập Bình Dương thành Trường Đại học tư thục. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.182667255,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 188, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:17:32.863767,PASSED
Có bao nhiêu quyết định về Quy chế đào tạo trình độ đại học theo tín chỉ được viện dẫn làm căn cứ pháp lý?,general,schedule,TRUE,"Dạ thầy/cô, có ba quyết định về Quy chế đào tạo trình độ đại học theo tín chỉ được viện dẫn làm căn cứ pháp lý: Quyết định số 200/QĐ-ĐHBD ngày 14/5/2014, Quyết định số 484/QĐ-ĐHBD ngày 30/6/2021 và Quyết định số 612/QĐ-ĐHBD ngày 14/7/2022. Thầy/cô có cần hỗ trợ",1,use_db_direct,use_db_direct,1.926441908,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 261, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:17:34.903069,PASSED
Quyết định số 1123/QĐ-ĐHBD liên quan đến nội dung gì?,general,unknown,TRUE,"Dạ thầy/cô, Quyết định số 1123/QĐ-ĐHBD ban hành ngày 04/10/2022 về việc thành lập Hội đồng thi đua, khen thưởng và kỷ luật sinh viên Trường Đại học Bình Dương năm học 2022-2023. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.602283955,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 217, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:17:36.638040,PASSED
Có bao nhiêu sinh viên bị xử lý học vụ trong học kỳ 2 năm học 2022–2023?,general,schedule,TRUE,"Dạ thầy/cô, có 935 sinh viên bị xử lý học vụ trong học kỳ 2 năm học 2022-2023.  Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.466373682,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 119, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:17:38.229630,PASSED
Số sinh viên bị buộc thôi học trong học kỳ 2 năm học 2022–2023 là bao nhiêu?,general,schedule,TRUE,"Dạ thầy/cô, số sinh viên bị buộc thôi học trong học kỳ 2 năm học 2022-2023 là 679 sinh viên. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.658611298,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 132, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:17:40.034082,PASSED
Trường có cảnh cáo học vụ sinh viên nào không?,general,schedule,TRUE,"Dạ thầy/cô, hiện có 256 sinh viên bị cảnh cáo học vụ. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.291920424,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 93, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:17:41.438421,PASSED
Sinh viên bị xử lý học vụ thuộc các ngành nào?,general,schedule,TRUE,"Dạ thầy/cô, sinh viên bị xử lý học vụ thuộc nhiều ngành, gồm có Quản trị kinh doanh, Tài chính - Ngân hàng, Luật kinh tế, Ngôn ngữ Anh, Công nghệ kỹ thuật ô tô, Công nghệ thông tin và Kế toán. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.999999881,use_db_direct,use_db_direct,1.557390451,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 232, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:17:43.104590,PASSED
Có ngành nào không có sinh viên bị xử lý học vụ không?,general,schedule,TRUE,"Dạ thầy/cô, một số ngành không có sinh viên bị xử lý học vụ gồm: Công nghệ sinh học, Dược học (Hàn Quốc), Nhật Bản học (VB2), Công nghệ thực phẩm (VB2), Logistics và Quản lý chuỗi cung ứng (VB2), Văn học (VB2). Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.99999994,use_db_direct,use_db_direct,2.137524128,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 250, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:17:45.360374,PASSED
Danh sách sinh viên bị buộc thôi học có được công bố không?,general,schedule,TRUE,"Dạ thầy/cô, danh sách sinh viên bị buộc thôi học có trong quyết định, từ trang 4 đến trang 38.  Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.467002153,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 135, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:17:46.934009,PASSED
Danh sách sinh viên bị cảnh cáo học vụ nằm ở đâu?,general,schedule,TRUE,"Dạ thầy/cô, danh sách sinh viên bị cảnh cáo học vụ nằm trong quyết định, từ trang 39 đến trang 61. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.24297142,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 138, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:17:48.331755,PASSED
Những ai chịu trách nhiệm hỗ trợ sinh viên bị xử lý học vụ?,general,schedule,TRUE,"Dạ thầy/cô, Các Khoa, Viện, Trung tâm, Phòng ban, cố vấn học tập, giảng viên chủ nhiệm chịu trách nhiệm tư vấn, hướng dẫn sinh viên bị xử lý học vụ. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1.000000119,use_db_direct,use_db_direct,0.999665499,"{'response_type': 'answered', 'confidence': 1.0000001192092896, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 189, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:17:49.444220,PASSED
Trường yêu cầu đơn vị nào phối hợp thực hiện quyết định xử lý học vụ?,general,schedule,TRUE,"Dạ thầy/cô, Phòng Quản lý đào tạo và Công tác sinh viên, Phòng Tài chính - Kế toán, Phòng Tổng hợp, Phòng Bảo đảm chất lượng và khảo thí, Phòng Hiệu trưởng tại Cà Mau và các Khoa/Bộ môn liên quan. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,1.045635223,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 237, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:17:50.598269,PASSED
Sinh viên bị cảnh cáo học vụ có được hỗ trợ gì không?,general,schedule,TRUE,"Dạ thầy/cô, Có, nhà trường yêu cầu các đơn vị liên quan hỗ trợ sinh viên điều chỉnh kế hoạch học tập để cải thiện kết quả học vụ. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.999999881,use_db_direct,use_db_direct,1.155834198,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 170, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:17:51.877076,PASSED
Lý do trường ra quyết định xử lý học vụ là gì?,general,schedule,TRUE,"Dạ thầy/cô, Quyết định được ban hành nhằm đảm bảo thực hiện quy định học vụ theo các văn bản quy chế đào tạo của nhà trường. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1.000000119,use_db_direct,use_db_direct,1.403028011,"{'response_type': 'answered', 'confidence': 1.0000001192092896, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 165, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:17:53.449860,PASSED
Hình thức đào tạo nào có sinh viên bị xử lý học vụ?,general,schedule,TRUE,"Dạ thầy/cô, Sinh viên thuộc các hình thức như Đại học chính quy, vừa học vừa làm, liên thông, văn bằng 2 và từ xa đều có thể bị xử lý học vụ. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.999999881,use_db_direct,use_db_direct,0.469855547,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 182, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:17:54.028556,PASSED
Có văn bản nào quy định về xử lý học vụ không?,general,schedule,TRUE,"Dạ thầy/cô, Có, quyết định xử lý học vụ được ban hành dựa trên các quy chế đào tạo theo tín chỉ và các văn bản nội bộ của Trường Đại học Bình Dương. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1.000000119,use_db_direct,use_db_direct,0.476121187,"{'response_type': 'answered', 'confidence': 1.0000001192092896, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 189, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:17:54.611822,PASSED
Trường hợp bị buộc thôi học có còn học tiếp được không?,general,schedule,TRUE,"Dạ thầy/cô, Sinh viên bị buộc thôi học sẽ không tiếp tục học tại trường theo chương trình hiện tại nữa, trừ khi có quyết định khác từ nhà trường. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1.000000119,use_db_direct,use_db_direct,0.471601725,"{'response_type': 'answered', 'confidence': 1.0000001192092896, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 186, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:17:55.195568,PASSED
Ai ký quyết định xử lý học vụ học kỳ 2 năm học 2022–2023?,general,schedule,TRUE,"Dạ thầy/cô, Quyết định xử lý học vụ học kỳ 2 năm học 2022-2023 do Hiệu trưởng Trường Đại học Bình Dương ký ban hành, theo đề nghị của Trưởng phòng Quản lý đào tạo và Công tác sinh viên. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1.000000119,use_db_direct,use_db_direct,1.260241985,"{'response_type': 'answered', 'confidence': 1.0000001192092896, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 225, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:17:56.563682,PASSED
Quyết định số 2080/QĐ-ĐHBD được ban hành vào thời gian nào và bởi ai?,general,unknown,TRUE,"Dạ thầy/cô, Quyết định được ký ngày 04 tháng 10 năm 2024 bởi Hiệu trưởng Trường Đại học Bình Dương. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.535847187,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 140, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:17:57.207965,PASSED
Mục đích chính của Quyết định số 2080/QĐ-ĐHBD là gì?,general,unknown,TRUE,"Dạ thầy/cô, Mục đích chính là thành lập Hội đồng đánh giá kết quả rèn luyện sinh viên Trường Đại học Bình Dương năm học 2024–2025 (tái cơ cấu). 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1.000000119,use_db_direct,use_db_direct,0.535712242,"{'response_type': 'answered', 'confidence': 1.0000001192092896, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 184, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:17:57.858147,PASSED
Tại sao Hội đồng đánh giá kết quả rèn luyện lại được ghi là '(tái cơ cấu)'?,general,unknown,TRUE,"Dạ thầy/cô, Việc ghi '(tái cơ cấu)' cho thấy đây là sự điều chỉnh hoặc sắp xếp lại một Hội đồng đã có trước đó để nâng cao hiệu quả hoạt động trong năm học mới. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.918711901,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 201, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:17:58.892575,PASSED
Hội đồng đánh giá kết quả rèn luyện sinh viên có bao nhiêu thành viên?,general,unknown,TRUE,"Dạ thầy/cô, Hội đồng gồm 25 thành viên là lãnh đạo các phòng, khoa, viện, tổ chức đoàn thể và cá nhân liên quan. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.999999821,use_db_direct,use_db_direct,0.61041832,"{'response_type': 'answered', 'confidence': 0.9999998211860657, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 153, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:17:59.621076,PASSED
Ai là Chủ tịch Hội đồng đánh giá kết quả rèn luyện sinh viên theo Quyết định này?,general,unknown,TRUE,"Dạ thầy/cô, Chủ tịch Hội đồng là bà Đỗ Đoan Trang – Phó Hiệu trưởng thường trực. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.52137804,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 121, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:18:00.250032,PASSED
Ai đảm nhiệm vai trò Thư ký Hội đồng trong Quyết định này?,general,unknown,TRUE,"Dạ thầy/cô, Ông Nguyễn Phi Long – Nhân viên Phòng Quản lý đào tạo và Công tác sinh viên được phân công làm Thư ký Hội đồng. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.999999821,use_db_direct,use_db_direct,0.546644926,"{'response_type': 'answered', 'confidence': 0.9999998211860657, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 164, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:18:00.898624,PASSED
Hội đồng đánh giá kết quả rèn luyện có nhiệm vụ gì?,general,lecturer_tasks,TRUE,"Dạ thầy/cô, Hội đồng có nhiệm vụ thực hiện đúng quy định của Trường và Quy chế tổ chức đánh giá kết quả rèn luyện sinh viên năm học 2024–2025. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.529044867,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 183, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:18:01.532880,PASSED
Hội đồng có được đề xuất thay đổi quy chế rèn luyện sinh viên không?,general,unknown,TRUE,"Dạ thầy/cô, Có, Hội đồng có thể tham mưu và đề xuất điều chỉnh Quy chế đánh giá kết quả rèn luyện sinh viên nếu thấy cần thiết theo tình hình thực tế. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.47862792,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 191, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:18:02.122912,PASSED
Hội đồng có được hưởng chế độ gì không?,general,unknown,TRUE,"Dạ thầy/cô, Các thành viên Hội đồng được hưởng chế độ phụ cấp trách nhiệm theo quy định của Nhà trường (nếu có). 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.99999994,use_db_direct,use_db_direct,0.488944292,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 153, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:18:02.724640,PASSED
Hội đồng hoạt động đến khi nào?,general,unknown,TRUE,"Dạ thầy/cô, Hội đồng tự giải thể sau khi hoàn thành nhiệm vụ được giao theo Quyết định. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,1.356722355,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 128, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:18:04.185664,PASSED
Hiệu lực của Quyết định số 2080/QĐ-ĐHBD bắt đầu từ khi nào?,general,unknown,TRUE,"Dạ thầy/cô, Quyết định có hiệu lực kể từ ngày ký, tức ngày 04 tháng 10 năm 2024. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1.000000119,use_db_direct,use_db_direct,0.536811113,"{'response_type': 'answered', 'confidence': 1.0000001192092896, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 121, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:18:04.827826,PASSED
Ý nghĩa của việc công khai danh sách thành viên Hội đồng là gì?,general,unknown,TRUE,"Dạ thầy/cô, Việc công khai danh sách thành viên thể hiện tính minh bạch và xác định rõ trách nhiệm của từng cá nhân trong quá trình đánh giá kết quả rèn luyện sinh viên. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.51339817,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 210, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:18:05.455461,PASSED
Mục đích chính của Hội đồng được thành lập là gì?,general,unknown,TRUE,"Dạ thầy/cô, Mục đích chính là đánh giá kết quả rèn luyện của sinh viên trong năm học 2024-2025. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.999999821,use_db_direct,use_db_direct,0.535586119,"{'response_type': 'answered', 'confidence': 0.9999998211860657, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 136, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:18:06.105437,PASSED
"Ngoài nhiệm vụ chính, Hội đồng còn có nhiệm vụ và quyền hạn nào khác?",general,lecturer_tasks,TRUE,"Dạ thầy/cô, Hội đồng còn có nhiệm vụ tham mưu, đề xuất điều chỉnh Quy chế đánh giá kết quả rèn luyện của sinh viên theo tình hình mới (nếu có) và các thành viên được hưởng chế độ phụ cấp trách nhiệm theo quy định chung của Nhà trường (nếu có). 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.506358385,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 284, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:18:06.730180,PASSED
Ai là Thư ký Hội đồng?,general,unknown,TRUE,"Dạ thầy/cô, Ông Nguyễn Phi Long, Nhân viên Phòng Quản lý đào tạo và Công tác sinh viên, là Thư ký Hội đồng. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.999999881,use_db_direct,use_db_direct,0.478927135,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 148, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:18:07.325581,PASSED
"Tài liệu ""QD_468_ban_hanh_huong_dan_phuong_phap_giang_day.pdf"" quy định về vấn đề gì?",general,unknown,TRUE,"Dạ thầy/cô, Tài liệu này quy định về việc ban hành hướng dẫn phương pháp giảng dạy và đánh giá học phần của Trường Đại học Bình Dương. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1.000000119,use_db_direct,use_db_direct,1.341992617,"{'response_type': 'answered', 'confidence': 1.0000001192092896, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 175, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:18:08.777814,PASSED
Tài liệu này được ký bởi ai và vào ngày nào?,general,unknown,TRUE,"Dạ thầy/cô, Tài liệu được ký bởi Phó Hiệu trưởng Trường Đại học Bình Dương là bà Đỗ Đoan Trang vào ngày 21 tháng 3 năm 2023. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.999999881,use_db_direct,use_db_direct,0.482938766,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 165, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:18:09.371268,PASSED
Mục tiêu chính của tài liệu này là gì?,general,unknown,TRUE,"Dạ thầy/cô, Mục tiêu là cung cấp hướng dẫn chi tiết về các phương pháp giảng dạy và đánh giá, đảm bảo chất lượng giáo dục, nâng cao hiệu quả giảng dạy và học tập, và đánh giá đúng năng lực của sinh viên. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.999999821,use_db_direct,use_db_direct,0.497005463,"{'response_type': 'answered', 'confidence': 0.9999998211860657, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 244, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:18:09.979809,PASSED
Việc ban hành hướng dẫn này dựa trên cơ sở pháp lý nào?,general,facilities,TRUE,"Dạ thầy/cô, Dựa trên các quyết định và nghị quyết của Thủ tướng Chính phủ, Bộ Giáo dục và Đào tạo, và Hội đồng trường Đại học Bình Dương liên quan đến việc thành lập, chuyển đổi loại hình và hoạt động của trường. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.999999881,use_db_direct,use_db_direct,0.491498232,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 253, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:18:10.582473,PASSED
Hướng dẫn này áp dụng cho những đối tượng nào?,general,general,TRUE,"Dạ thầy/cô, Áp dụng cho toàn bộ cán bộ giảng dạy, phòng/ban, khoa, trung tâm, đơn vị và cá nhân có liên quan chịu trách nhiệm thực hiện. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.502887487,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 177, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:18:11.200918,PASSED
